latitude,longitude
61.24783,24.58617
61.23267,24.58217
61.18833,24.53133
61.23283,24.582
61.23267,24.5825
61.24767,24.58617
61.24767,24.586
61.24767,24.58617
61.2475,24.5865
61.23883,24.56967
61.2475,24.58667
61.2475,24.58617
61.2475,24.587
61.2105,24.47967
61.233,24.5825
61.22933,24.55183
61.217,24.49183
61.19,24.442
61.23317,24.58233
61.24783,24.5865
61.24783,24.58617
61.26983,24.557
61.26833,24.556
61.24767,24.58633
61.24783,24.58583
61.24767,24.58633
61.2475,24.58633
61.24783,24.5865
61.23467,24.5135
61.214,24.5
61.248,24.586
61.2475,24.58633
61.24717,24.5395
61.248,24.53283
61.20133,24.51067
61.2475,24.58633
61.20217,24.48083
61.24767,24.58633
61.2475,24.58633
61.248,24.586
61.2475,24.587
61.2475,24.58683
61.24767,24.58633
61.24767,24.58633
61.258,24.5075
61.24767,24.5865
61.27617,24.50083
61.2475,24.58633
61.2475,24.58617
61.2475,24.58633
61.2475,24.58617
61.2525,24.56667
61.2475,24.5865
61.24567,24.59967
61.09317,24.58033
61.2475,24.58617
61.24767,24.586
61.10667,24.55533
61.18133,24.44717
61.23567,24.57983
61.24767,24.5865
61.24817,24.587
61.23517,24.57667
61.24767,24.58617
61.26,24.51267
61.254,24.53933
61.24767,24.58617
61.1265,24.51817
61.2475,24.58633
61.24767,24.58633
61.24767,24.58617
61.24767,24.58667
61.25817,24.505
61.24767,24.58633
61.24767,24.58633
61.23017,24.53417
61.24767,24.58633
61.248,24.58633
61.13967,24.55633
61.24767,24.58633
61.24767,24.586
61.1695,24.4635
61.2475,24.587
61.2475,24.58633
61.18283,24.43967
61.24767,24.58617
61.2475,24.58633
61.24733,24.586
61.24767,24.5865
61.2475,24.5865
61.21867,24.66467
61.24567,24.58183
61.2445,24.5995
61.24767,24.58617
61.24767,24.58633
61.24767,24.58617
61.2475,24.58667
61.24767,24.5865
61.24767,24.58633
61.2475,24.5865
61.24817,24.58633
61.24767,24.58617
61.2475,24.58633
61.24767,24.58617
